Id,SalePrice
2888,20382.451204
2889,18574.5972165
2890,-18363.617946
2891,37561.7658457
2892,-19859.6204206
2893,6347.99467726
2894,-20359.2246833
2895,152154.638596
2896,123792.622392
2897,77238.4755265
2898,45185.7491806
2899,77225.3107421
2900,77064.3165432
2901,88893.8496701
2902,108562.231147
2903,147793.873623
2904,159453.583516
2905,4532.58931592
2906,85299.0924122
2907,-1805.5047024
2908,-271.433761883
2909,43791.2381032
2910,11773.6348842
2911,-13740.562343
2912,51814.1171467
2913,-14176.1286808
2914,-283.93596424
2915,3030.89193709
2916,-10101.4838729
2917,67553.4048104
2918,45695.6980368
2919,72249.7826565
